Property,min,max,mean,std
MW,40.06,299.98,214.24,49.62
HeavyAtomCount,3.0,23.0,15.15,3.69
HeteroAtomCount,0.0,12.0,4.15,1.62
NumHAcceptors,0.0,6.0,3.05,1.34
NumHDonors,0.0,3.0,1.3,0.92
TPSA,0.0,155.05,53.22,24.82
cLogP,-4.36,7.09,1.57,1.41
NumRotatableBonds,0.0,5.0,2.37,1.42
FractionCsp3,0.0,1.0,0.36,0.28
AliphaticCarbocycleCount,0.0,4.0,0.14,0.43
AliphaticHeterocycleCount,0.0,4.0,0.41,0.59
AliphaticRingsCount,0.0,4.0,0.56,0.7
AromaticCarbocycleCount,0.0,4.0,0.7,0.66
AromaticHeterocycleCount,0.0,4.0,0.66,0.75
AromaticRingCount,0.0,4.0,1.36,0.92
BridgeheadAtomCount,0.0,4.0,0.03,0.26
SpiroAtomCount,0.0,2.0,0.01,0.1
Ro3_Violations,0.0,2.0,0.51,0.55
