PDB,rmsd,status,best_chain_pair
16pk,1.8167878911264472,Success,"('A', 'A')"
184l,0.16883315475299998,Success,"('A', 'A')"
186l,0.531292790815312,Success,"('A', 'A')"
188l,0.5949356415816999,Success,"('A', 'A')"
1a0q,1.9020309622436438,Success,"('L', 'H')"
1a28,0.08942673429775001,Success,"('A', 'A')"
1a46,1.8708654541390046,Success,"('H', 'H')"
1a4m,0.5013606372371129,Success,"('A', 'A')"
1a4r,0.7681169637815537,Success,"('B', 'A')"
1a4w,3.2782239946708605,Success,"('H', 'H')"
1a50,0.3578212564195958,Success,"('A', 'A')"
1a52,2.0132328740031213,Success,"('A', 'A')"
1a61,0.5195014547999954,Success,"('H', 'H')"
1a69,0.2502372013347197,Success,"('A', 'A')"
1a8i,13.893712420863002,Success,"('A', 'A')"
1acj,2.4875156911293446,Success,"('A', 'A')"
1ad8,0.4005577343680051,Success,"('H', 'H')"
1add,0.33554750057518434,Success,"('A', 'A')"
1af2,0.392814043487203,Success,"('A', 'A')"
1afk,2.062891018809482,Success,"('A', 'A')"
1afl,2.8697572020894797,Success,"('A', 'A')"
1ahx,1.026778617658997,Success,"('B', 'A')"
1akq,0.3195693467625037,Success,"('A', 'A')"
1akr,0.432166681394682,Success,"('A', 'A')"
1akt,0.3685484252735766,Success,"('A', 'A')"
1akw,0.33213166787279413,Success,"('A', 'A')"
1amn,4.340072744131222,Success,"('A', 'A')"
1amw,0.31742101792955985,Success,"('A', 'A')"
1aq1,0.30452281330999625,Success,"('A', 'A')"
1aqi,0.5321160849182217,Success,"('A', 'A')"
1aqj,0.39672872190568853,Success,"('A', 'A')"
1au0,3.645392185905298,Success,"('A', 'A')"
1avd,0.45820198093630243,Success,"('C', 'A')"
1avn,9.158224314604087,Success,"('A', 'A')"
1awf,2.6074749504143946,Success,"('H', 'H')"
1awh,2.0552852376443527,Success,"('D', 'B')"
1ax0,0.5657426721297072,Success,"('A', 'A')"
1axr,0.6416653749040102,Success,"('A', 'A')"
1axz,0.11426380217973336,Success,"('A', 'A')"
1ayu,2.6827707766771436,Success,"('A', 'A')"
1azl,0.4354641354089586,Success,"('A', 'A')"
1azm,1.0944727473335283,Success,"('A', 'A')"
1b38,1.9813610639204895,Success,"('A', 'A')"
1b39,0.7961648385510484,Success,"('A', 'A')"
1b4d,16.252598824914976,Success,"('A', 'A')"
1b55,5.12623312282213,Success,"('A', 'A')"
1b56,0.893655865556737,Success,"('A', 'A')"
1b5g,1.9551613762393856,Success,"('H', 'H')"
1b6k,4.6167043580387155,Success,"('A', 'A')"
1b6l,3.5880226828608697,Success,"('A', 'A')"
1b6m,3.281532786784834,Success,"('B', 'A')"
1b6p,0.9887676179503128,Success,"('A', 'A')"
1b8y,1.1302467160399507,Success,"('A', 'A')"
1b9t,2.2928749008265696,Success,"('A', 'A')"
1b9v,2.226204629057471,Success,"('A', 'A')"
1ba8,1.1310863391168322,Success,"('B', 'B')"
1bb0,0.948574857021479,Success,"('B', 'B')"
1bcj,0.9087311668344554,Success,"('1', '1')"
1bgo,2.61105476301248,Success,"('A', 'A')"
1bhx,1.2435295710988297,Success,"('B', 'F')"
1bil,0.823094527667841,Success,"('A', 'A')"
