,PDB,rmsd,status,Posal_ID,Tanimoto2D,Mimic_Score,Interaction_Similarity,ECIF_Activity,Vina_Activity,Confidence_Score,Reference_ID,Reference_PDB,Reference_Ligand,Reference_inchikey,best_chain_pair
0,16pk,3.735357694136357,Success,2,0.6197183098591549,0.665,0.8375370484332746,6.316375082047902,41.81134,0.146365376474213,416182,13pk,ADP.A.421,XTWYTFMLZFPYCI-KQYNXXCUSA-N,"('A', 'A')"
1,184l,1.6660254454418966,Success,1,0.4761904761904761,0.903,0.9688935877447106,4.521122268322122,-4.11705,0.6232545124139804,46260,3hh6,PYJ.A.168,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,"('A', 'A')"
2,186l,2.0413291409465897,Success,1,0.85,0.974,0.9859694484506912,4.369485421178702,-6.05846,0.7264736236726435,444965,4w58,3H2.A.200,PWATWSYOIIXYMA-UHFFFAOYSA-N,"('A', 'A')"
3,188l,2.116352345818206,Success,1,0.5,0.913,0.9445914656293872,3.4984768763912584,0.0,0.5722217756580102,343825,3guk,MBN.A.501,YXFVVABEGXRONW-UHFFFAOYSA-N,"('A', 'A')"
4,1a0q,4.461536109309843,Success,1,0.40625,0.738,0.8920290311082008,5.879588366544318,-1.64107,0.5178719081279058,375063,1mh5,HAL.L.602,DKQZZKSBRCTCQU-QFIPXVFZSA-N,"('H', 'H')"
5,1a28,1.08532596624226,Success,1,0.303030303030303,0.816,0.9342903082598992,8.489408420144157,-4.49687,0.575464326929438,273871,1sqn,NDR.B.2001,VIKNJXKGJWUCNN-XGXHKTLJSA-N,"('A', 'B')"
6,1a46,0.8861725046426165,Success,1,0.38,0.714,0.8711281790843501,7.067156051740212,-4.00602,0.5326403630594135,478,1a5g,00L.H.372,BCHJOEWNJFXZEK-DNHJLFCISA-N,"('H', 'H')"
7,1a4m,0.7003323311016686,Success,1,0.62,0.903,0.930827659039036,6.65041717109044,-6.54932,0.6341826233888499,391190,1add,1DA.A.353,NVUDDRWKCUAERS-PNHWDRBUSA-N,"('A', 'A')"
8,1a4r,0.6352896925969822,Success,1,0.75,0.911,0.9620261630040692,5.455129232336402,-8.52553,0.6762209680599788,50602,1grn,GDP.A.198,QGWNDRXFNXRZMB-UUOKFMHZSA-N,"('B', 'A')"
9,1a4w,5.477465740299136,Success,3,0.3603603603603603,0.751,0.8061440471505354,7.044934969253349,0.0,0.4868093189377815,45561,4hfp,15U.B.402,KXNPVXPOPUZYGB-MXSMSXNCSA-N,"('H', 'B')"
10,1a50,0.5871344671438238,Success,1,0.5102040816326531,0.592,0.9637902130818355,5.282392986251374,-7.41181,0.5803895490301016,138255,2trs,IPL.A.273,NKEZSFZOUIIZFL-UHFFFAOYSA-N,"('A', 'A')"
11,1a52,0.7698511924609037,Success,1,0.7555555555555555,0.959,0.9846928152259812,8.051045857640997,-6.81839,0.7115174001985745,114751,5tn3,7FS.B.601,VPONVJPFULJPAN-ZBRFXRBCSA-N,"('A', 'B')"
12,1a61,1.8316069906979693,Success,1,0.5148514851485149,0.665,0.9651190490797006,6.020132958159906,-1.49393,0.5318907966168256,4454,1b5g,0ZE.H.372,DKILHAQNHIMEGI-ICSWELKVSA-O,"('H', 'H')"
13,1a69,0.6506521828487675,Success,1,0.6326530612244898,0.875,0.953209643101454,6.258083260142636,-5.73256,0.6236727612676354,58897,1k9s,FM1.F.9911,KBHMEHLJSZMEMI-KSYZLYKTSA-N,"('A', 'F')"
14,1a8i,0.2970451058910487,Success,1,0.5897435897435898,0.952,0.9751026980096148,5.269440605922598,-7.44355,0.6964381862001323,32919,1ftw,GL5.A.998,IHDZZZHACPJCFJ-WWHASAIZSA-N,"('A', 'A')"
15,1acj,4.7444876901079125,Success,1,0.5365853658536586,0.567,0.8940984137874239,5.870656780708452,-8.04717,0.5581937665553725,21534,5ei5,AA7.A.604,ITZOKHKOFJOBFS-UHFFFAOYSA-N,"('A', 'A')"
16,1ad8,3.1592443789745244,Success,2,0.4222222222222222,0.533,0.5664980156621501,7.569238716059317,0.0,0.4232513921674846,24564,6eo7,0G6.H.701,YKABSBOIBVOPTK-BGTYHANMSA-O,"('H', 'H')"
17,1add,2.02358906127722,Success,1,0.4285714285714285,0.72,0.9392113444285632,6.506384307711953,-1.23153,0.5244186748563213,123880,1uip,PUR.A.353,MRWXACSTFXYYMV-FDDDBJFASA-O,"('A', 'A')"
18,1af2,0.5952232512558941,Success,1,0.4583333333333333,0.879,0.9375539872184778,5.177127829593192,-5.39993,0.610216648060024,10339,1ctt,DHZ.A.295,NVRAAJMSMZQKRW-WCTZXXKLSA-N,"('A', 'A')"
19,1afk,2.23316395878448,Success,1,0.8793103448275862,0.82,0.9749360764539908,4.767796451208653,1.7838,0.2741312736542579,369582,1afl,ATR.A.125,YPTPYQSAVGGMFN-KQYNXXCUSA-N,"('A', 'A')"
20,1afl,2.878230386505146,Success,1,0.8793103448275862,0.785,0.9799396811593764,5.07245471197391,-4.85738,0.6139820511905639,369949,1afk,PAP.B.125,GBBWIZKLHXYJOA-KQYNXXCUSA-N,"('A', 'B')"
21,1ahx,1.0224676534907229,Success,1,0.3157894736842105,0.571,0.925031867295065,4.572685821457782,-3.15496,0.5099736047866761,179561,1ahf,IOP.A.411,GOLXRNDWAUTYKT-UHFFFAOYSA-N,"('B', 'B')"
22,1akq,3.677346136123196,Success,1,0.7368421052631579,0.799,0.99461076313812,5.830222507366854,-5.22296,0.6445744348713263,492219,1bu5,RBF.B.302,AUNGANRZJHBGPY-SCRDCRAPSA-N,"('A', 'B')"
23,1akr,3.185653587540569,Success,1,0.7368421052631579,0.856,0.9924120254408998,5.579349785220213,-3.93607,0.64057259925907,492219,1bu5,RBF.B.302,AUNGANRZJHBGPY-SCRDCRAPSA-N,"('A', 'B')"
24,1akt,3.732086516473056,Success,1,0.7368421052631579,0.858,0.9946249596175224,5.794320416650296,-7.2143,0.6824053754848489,492219,1bu5,RBF.B.302,AUNGANRZJHBGPY-SCRDCRAPSA-N,"('A', 'B')"
25,1akw,2.945214159242835,Success,3,0.7368421052631579,0.789,0.9919899867077302,5.846755691401357,-6.78066,0.6506708977564241,492218,1bu5,RBF.A.301,AUNGANRZJHBGPY-SCRDCRAPSA-N,"('A', 'A')"
