subfolder,rmsd,rdock_score
6me3,1.037404440229892,-18.9171
5jmw,1.4897977292541793,-34.1371
5urj,1.4466740118238406,-34.9023
4des,6.541184738779521,-10.6427
4o2b,4.7346898820266485,-18.6819
3ccw,9.367513896929466,-13.7897
4pzh,2.9173212094316936,-26.1789
6hcu,1.0912301309989565,-25.5407
2bkz,1.039637953712734,-31.4059
3ozg,1.2807264272390777,-50.2403
6f3d,1.1549097311664045,-25.9197
5hfu,3.530074204257974,-30.5213
4eym,0.5727565915939208,-29.9493
3bi1,3.093284200207899,-34.933
2xzw,5.926034976693945,-20.9465
3oyw,2.4886522456070903,-18.4775
5nka,2.8434154405272145,-25.9242
2igy,8.885365077108538,-19.179
2xog,5.66514953313483,-21.8262
6i8m,0.6920336833176214,-30.0552
1z6d,4.3779572957080655,-26.1768
4b00,1.8906327604799404,-25.8919
5gmh,0.521423716543382,-28.9162
5zh5,2.069819129319091,-28.4463
5nra,1.210807366213521,-32.1404
1z9g,5.807735807524304,-21.691
3wzq,6.471679546718662,-12.8189
3tf6,4.640844537258278,-16.0765
5ugc,1.918056110319334,-19.7904
4xbb,6.499053308192455,-24.4351
2vwu,1.2029030741325653,-29.9161
2viw,2.8629033776919544,-26.6804
4hco,5.59772476912123,-11.396
6gvh,0.6567442259611679,-30.8337
5xag,1.2202357245923543,-26.4798
2r3n,6.683881969881552,8.37497
6bkx,8.8347367617177,-15.3528
4xct,1.5172626082850655,-24.3465
5mri,1.0628018153290235,-20.7841
5izq,1.4261241463973255,-34.4621
2az8,7.645710781493269,-14.9119
4ca7,3.566103410765665,-32.1844
6e2m,1.2191759617521525,-21.2079
4rrr,0.6059056939821572,-39.4629
2p2i,1.2224375446895706,-32.4931
1odi,3.639573408924096,-25.3025
5lsy,4.490763138968986,-44.7406
3f3t,1.815762127041976,-28.5585
4q87,0.7083025383501976,-15.0736
3bkk,3.216763967613,-24.5096
2vta,0.6879918006617356,-12.8703
4jps,1.3028502153611774,-30.8053
1k27,1.5754045875583829,-29.9079
3s2v,2.255973421658769,-33.3985
2xfi,1.6143925761002005,-41.6529
5os7,1.9701947923999807,-21.0615
6acb,2.5555328524595406,-27.049
4mib,0.8280191183143766,-37.7882
4oc2,1.3046582642790887,-33.5878
4ppa,3.902155302625263,-33.361
3ral,0.5209268044126294,-33.8981
5c1x,6.031184452752627,-19.7236
5c5h,7.846253538858697,-26.3711
4u8w,8.821544587174063,-22.5523
4gcj,0.7499929180618021,-31.5264
2qi4,10.165011154104894,-29.9704
3vrw,3.448777669179121,-23.5372
3adt,3.973097160097073,-15.4605
4drn,9.670254534687912,-8.00817
5zh2,0.4579504589550519,-28.736
1sj0,1.2351939873411124,-33.4183
2pj4,1.731828140129512,-37.7566
1w4l,4.394593478209102,-29.7133
5lj1,4.790432348963922,-18.986
6f5h,8.197716272213006,-26.5591
4kww,2.023207123809456,-25.5751
4qiz,5.361833442209856,-33.6177
3pz2,7.634856353007083,-23.8876
3vhd,1.5498437689483893,-20.6325
2pqb,0.8087224768997424,-58.1738
5ucj,2.313751361231365,-20.3903
1cin,1.7590551074685274,-27.7643
3kek,0.8456868099988674,-35.9645
6jse,0.808607672221676,-28.5303
4lww,2.024935085555655,-29.5487
4nk9,2.281347228475973,-32.5167
2xpk,1.0484317364167903,-35.4947
2o0u,3.406832158239053,-27.6895
4ksp,1.79384348336763,-35.8037
4cxw,1.1639150119317132,-25.9911
4mg9,1.6411820045756216,-11.7923
5o4s,6.9803422313918775,-20.5004
3bv3,0.4611483810208832,-42.8704
1ydk,2.054192657244428,-16.1843
4xg6,0.8511050748988155,-24.2592
1k6t,8.6160968044146,-9.90445
1nfu,3.646567407576611,-34.084
4kc1,1.4463559738055367,-31.8009
5nvh,1.2886467586952024,-32.1266
1hmt,4.299268991410052,-5.48565
4wmy,3.243558212005245,-11.7775
3e64,0.7865148920501543,-25.7867
1di9,7.894547110010422,-18.0448
2ax6,0.4667377079259827,-16.7256
2hyy,1.1377245280038668,-34.4332
4k9h,2.306193225957996,-36.5503
4yb7,3.9060247381242617,-26.5143
6bh1,1.4023741122431117,-27.9026
6hbn,0.5029047675256221,-17.2116
6u6w,4.763263218784846,-22.5405
4zx1,3.754462276839959,-20.9188
4qaa,1.5206020514092442,-14.9868
4uyn,0.6130737847830675,-38.7258
5hd0,0.8121872971334878,-24.6209
6iil,8.133417589769088,-7.66241
6gxb,2.434176945371743,-22.0458
5d1n,4.52352269671462,-24.1486
6fa2,4.06517476105778,-15.0252
2oc9,2.721391500588199,-31.8641
1rnt,1.0993175801756896,-35.8427
3ro4,0.7963094913411491,-22.6777
1vzq,5.474731610330457,-36.878
1nkm,11.722694023626508,-9.27284
3tia,1.5822315024989229,-24.529
1efi,1.6330644192341042,-25.1756
5ei2,0.6422546169261558,-21.6455
3rcd,3.041312841218064,-16.0215
3pcb,3.730984731944101,-14.6072
5fl6,1.1265247918562054,-27.5094
6au2,0.5321293664764865,-17.1257
6r1c,2.5838791366069334,-26.8808
4bci,2.009019086888296,-25.3938
5o4t,4.996898838636962,-11.781
4qmu,0.9948100604116832,-22.1969
1amw,7.0896064273042745,-21.8105
1j07,4.8920873705800565,-22.4496
5nkc,4.3316295480821285,-30.9659
2ydk,1.0208605414061214,-24.1802
2vts,0.8109554893162594,-27.1676
4mi6,2.2142490808063684,-37.321
2hzi,0.3904358837380922,-32.717
5nwz,1.288861061357612,-17.9448
3oaf,4.678206703962535,-26.0703
1w5v,4.080076631927396,-36.0668
5wdc,5.547251659283946,-15.9488
2yhy,0.3944427199649314,-31.0918
2o9i,2.35852671222059,-17.3048
5kbf,1.935637536270204,-39.3845
5wg4,1.6460377656306533,-35.0553
4dwk,3.885470415490919,-11.9321
2i4z,4.309429404400906,-20.4264
1f4e,4.959554835869849,-17.6594
3sax,3.5053767182032995,-31.1313
3t2t,7.400974244949106,-9.10795
2qt9,1.425603213018174,-25.7221
4wrs,0.7643936258973514,-27.172
6tld,3.579043833856561,-19.1095
1sdv,10.232271127250074,-34.9184
5ylt,0.7694689735813575,-30.7278
1dth,6.301693851631282,-24.0783
3nw7,1.7647775679905835,-24.0106
6pgp,1.515036888862903,-33.4311
5a4l,5.543410345175612,-12.9575
5dyw,7.624893817846745,-18.1837
4zlz,2.433464528687639,-23.6687
1v79,6.048407824002492,-17.7062
3kry,3.555319220066101,-25.4611
1yw7,5.6912361607123625,-19.4162
5mpn,7.195242574271467,-19.8151
2qhn,4.368005225365868,-16.8398
4n9d,4.448596754183653,-25.5572
2esm,1.9753856851258185,-18.9975
6dq5,4.1228522712249625,-19.8401
1egh,1.4356246081603488,-39.8088
2ao6,0.6787523424496983,-27.8629
5fns,1.7739302738697824,-26.0975
5xms,1.2537948434229342,-29.0988
1lhu,0.559715920356032,-31.4333
6oi8,0.4345945307168881,-32.9236
2gg9,3.07894185167567,-18.1875
2o63,0.7338459934985766,-20.7258
5ur5,2.3128026470816367,-14.9603
4djx,7.0361333895116,-21.7157
5nn0,4.600511974737799,-20.6315
2f81,4.1323724379012985,-27.2261
4j06,7.166861262505366,-24.8774
4yff,1.4549888674095457,-25.8157
3rah,0.5960146706248108,-31.9519
5k4i,2.173712639627745,-24.9142
6aeh,3.406210587573315,-33.6195
4bjb,1.0125723006733447,-28.0048
3rxf,2.8713517481194413,-12.7245
2pvj,1.0087133600246938,-25.9912
3ipu,12.72030382877982,-21.848
2j9h,1.2864954781827316,-24.3624
4ec0,3.9109147942119895,-22.7041
2a5b,2.284994123187191,-22.7011
3azb,4.073693379232168,-21.7049
1i8j,2.444602588502738,-20.0171
4huo,0.851623904471138,-37.3117
3ccz,9.561465965255373,-11.4387
1qbt,3.6748285036570514,-40.7419
4o0z,2.550424642159288,-30.6428
3hmm,0.473557176238166,-26.6202
3owd,2.154589826666893,-23.8198
4cfu,1.3523940056169177,-21.6466
1g2m,0.7574279159184061,-35.3776
5lmb,1.1026670707375317,-24.5756
6fzm,3.019483465441883,-32.7193
6imr,3.891383156686432,-24.6057
4cwp,6.955875681573097,-26.5069
3k5v,3.9493499815370456,-17.2074
5cep,1.0291296825959302,-18.7619
6gjm,0.9317319510306752,-16.0774
4kow,1.0239252117638835,-26.2101
4x11,4.92045223995867,-20.8866
2ykb,1.0432165816997605,-34.0822
5ll5,3.5500617136761283,-26.5071
2ax9,0.6431377735091336,-17.4598
2e9n,2.9672774960992685,-26.5704
4mre,3.4267146724912285,-13.526
6pnn,3.450007316513981,-12.9037
2wj2,3.1184500315381043,-29.815
5kjk,1.9382025477365965,-24.5565
4tte,3.6229279194381503,-13.5807
5lz4,0.4434629544843629,-19.8726
2vx9,7.347555407929403,-11.1204
6njj,1.4408587029218771,-23.248
5aml,3.9967881989941687,-25.5542
4hw7,2.353636760419925,-22.8844
1g7g,2.4631205011170803,-32.674
4i0s,0.6483237919672308,-22.962
1j01,2.021720715957904,-31.1354
3tvc,2.178948279560577,-28.9538
6hq7,0.7555067921888443,-39.978
2vw1,1.4128079375838745,-32.8964
